SentenceID,token1,token2,Sentence,Predicted,Gold Truth
22,3,39,"( Text ) <B-Loc> Beijing </B-Loc> , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Org> Nan </I-Org> called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,8,16,"( Text ) Beijing , 23 Jun ( <B-Org> XINHUA </B-Org> ) -- Briefing the National People 's <I-Org> Congress </I-Org> ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",OrgBased_In,None
22,8,18,"( Text ) Beijing , 23 Jun ( <B-Org> XINHUA </B-Org> ) -- Briefing the National People 's Congress ( <B-Org> NPC </B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,8,22,"( Text ) Beijing , 23 Jun ( <B-Org> XINHUA </B-Org> ) -- Briefing the National People 's Congress ( NPC ) on "" <O> China </O> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,8,37,"( Text ) Beijing , 23 Jun ( <B-Org> XINHUA </B-Org> ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org> Commission </I-Org> Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,8,39,"( Text ) Beijing , 23 Jun ( <B-Org> XINHUA </B-Org> ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Org> Nan </I-Org> called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,16,22,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's <I-Org> Congress </I-Org> ( NPC ) on "" <O> China </O> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,OrgBased_In
22,16,3,"( Text ) <B-Loc> Beijing </B-Loc> , 23 Jun ( XINHUA ) -- Briefing the National People 's <I-Org> Congress </I-Org> ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",OrgBased_In,OrgBased_In
22,18,22,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( <B-Org> NPC </B-Org> ) on "" <O> China </O> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,18,37,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( <B-Org> NPC </B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org> Commission </I-Org> Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,18,39,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( <B-Org> NPC </B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Org> Nan </I-Org> called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,37,22,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" <O> China </O> 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org> Commission </I-Org> Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,OrgBased_In
22,39,37,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org> Commission </I-Org> Deng <I-Org> Nan </I-Org> called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,Work_For
22,39,22,"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" <O> China </O> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng <I-Org> Nan </I-Org> called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,Live_In
23,0,32,"<B-Loc> Reagan </B-Loc> sounded positive notes reminiscent of earlier speeches throughout his political career _ the pre-eminent position of ` ` We the People ' ' in the American system , the image of <B-Loc> America </B-Loc> as a shining ` ` city upon a hill , ' ' the importance of paying more attention to American history . ",Located_In,Live_In
24,15,33,"There was no mention of the ` ` iron triangle ' ' of members of <B-Loc> Congress </B-Loc> , the news media and special interest groups who , in a speech to political appointees in <B-Loc> Washington </B-Loc> on Dec. 13 , Reagan claimed had prevented his administration from balancing the federal budget . ",None,OrgBased_In
24,33,38,"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who , in a speech to political appointees in <B-Loc> Washington </B-Loc> on Dec. 13 , <B-Peop> Reagan </B-Peop> claimed had prevented his administration from balancing the federal budget . ",None,None
25,15,17,"Nor did he argue , as he did in a speech at the University of <B-Loc> Virginia </B-Loc> in <B-Loc> Charlottesville </B-Loc> Dec. 16 , that Congress had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels . ",Located_In,OrgBased_In
25,17,22,"Nor did he argue , as he did in a speech at the University of Virginia in <B-Loc> Charlottesville </B-Loc> Dec. 16 , that <B-Loc> Congress </B-Loc> had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels . ",None,None
25,17,30,"Nor did he argue , as he did in a speech at the University of Virginia in <B-Loc> Charlottesville </B-Loc> Dec. 16 , that Congress had perpetuated a dangerous situation in Central <I-Loc> America </I-Loc> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels . ",None,None
25,22,30,"Nor did he argue , as he did in a speech at the University of Virginia in Charlottesville Dec. 16 , that <B-Loc> Congress </B-Loc> had perpetuated a dangerous situation in Central <I-Loc> America </I-Loc> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels . ",Located_In,None
26,3,1,94WN0263A <B-Loc> Kiev </B-Loc> HOLOS <I-Org> UKRAYINY </I-Org> in Ukrainian 20 Apr 94 p 6 ,OrgBased_In,OrgBased_In
27,7,13,"The dead woman was identified as Debra <I-Org> Sweiger </I-Org> of Issaquah , said King <I-Peop> County </I-Peop> O Investigator Vaughn Van Zant . ",None,Live_In
27,7,9,"The dead woman was identified as Debra <I-Org> Sweiger </I-Org> of <B-Loc> Issaquah </B-Loc> , said King County O Investigator Vaughn Van Zant . ",OrgBased_In,Live_In
27,9,13,"The dead woman was identified as Debra Sweiger of <B-Loc> Issaquah </B-Loc> , said King <I-Peop> County </I-Peop> O Investigator Vaughn Van Zant . ",None,Located_In
27,18,13,"The dead woman was identified as Debra Sweiger of Issaquah , said King <I-Peop> County </I-Peop> O Investigator Vaughn Van <I-Peop> Zant </I-Peop> . ",Kill,Live_In
28,3,21,"` ` Michael <I-Peop> Harrington </I-Peop> 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City <I-Org> University </I-Org> Chancellor Joseph S. Murphy said in the statement . ",Work_For,None
28,3,25,"` ` Michael <I-Peop> Harrington </I-Peop> 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City University Chancellor Joseph S. <I-Peop> Murphy </I-Peop> said in the statement . ",Kill,None
28,25,21,"` ` Michael Harrington 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City <I-Org> University </I-Org> Chancellor Joseph S. <I-Peop> Murphy </I-Peop> said in the statement . ",Work_For,Work_For
29,3,1,NEW <I-Loc> ORLEANS </I-Loc> ( <B-Org> AP </B-Org> ) ,OrgBased_In,OrgBased_In
30,0,10,<B-Loc> Chapman </B-Loc> said he suffered years of mental dissolution before killing <B-Peop> Lennon </B-Peop> . ,None,Kill
31,35,49,"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United <I-Loc> States </I-Loc> will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. <I-Peop> Say </I-Peop> said in an interview from her home near Cadiz in western Kentucky . ",None,None
31,35,58,"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United <I-Loc> States </I-Loc> will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. Say said in an interview from her home near <B-Loc> Cadiz </B-Loc> in western Kentucky . ",None,None
31,35,61,"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United <I-Loc> States </I-Loc> will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. Say said in an interview from her home near Cadiz in western <B-Loc> Kentucky </B-Loc> . ",None,None
31,49,61,"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United States will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. <I-Peop> Say </I-Peop> said in an interview from her home near Cadiz in western <B-Loc> Kentucky </B-Loc> . ",None,Live_In
31,58,61,"` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the United States will use this opportunity for reconciliation rather than retaliation , ' ' Mrs. Say said in an interview from her home near <B-Loc> Cadiz </B-Loc> in western <B-Loc> Kentucky </B-Loc> . ",Located_In,Located_In
32,2,12,Mark David <I-Peop> Chapman </I-Peop> says that he feels great remorse for killing John <I-Peop> Lennon </I-Peop> but that the slaying doesn 't make him an evil person . ,Kill,Kill
33,4,25,( Text ) Nova <I-Org> Scotia </I-Org> Prime Minister ( John Savage ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to <B-Loc> Cuba </B-Loc> met today with Cuban Foreign Ricardo Cabrisas . ,None,None
33,4,32,( Text ) Nova <I-Org> Scotia </I-Org> Prime Minister ( John Savage ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to Cuba met today with Cuban Foreign Ricardo <I-Peop> Cabrisas </I-Peop> . ,Work_For,None
33,9,4,( Text ) Nova <I-Org> Scotia </I-Org> Prime Minister ( John <I-Peop> Savage </I-Peop> ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to Cuba met today with Cuban Foreign Ricardo Cabrisas . ,Work_For,Live_In
33,25,32,( Text ) Nova Scotia Prime Minister ( John Savage ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to <B-Loc> Cuba </B-Loc> met today with Cuban Foreign Ricardo <I-Peop> Cabrisas </I-Peop> . ,None,None
34,0,11,"<B-Peop> Lennon </B-Peop> and his wife were returning to their apartment in New <I-Loc> York </I-Loc> 's Dakota building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,0,13,"<B-Peop> Lennon </B-Peop> and his wife were returning to their apartment in New York 's <B-Loc> Dakota </B-Loc> building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",None,None
34,11,13,"Lennon and his wife were returning to their apartment in New <I-Loc> York </I-Loc> 's <B-Loc> Dakota </B-Loc> building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before . ",Located_In,None
