SentenceID,token1,token2,Sentence,Predicted,Gold Truth
15,2,26,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,2,29,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,2,32,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,None
15,2,34,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,5,7,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,OrgBased_In
15,5,9,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,None
15,5,12,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Work_For,None
15,5,20,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,5,23,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,5,26,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,5,29,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,5,32,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,None
15,5,34,"Dancers of Moscow 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,7,9,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,7,12,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,None
15,7,20,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,7,23,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,7,26,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,7,29,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,7,32,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,None
15,7,34,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,9,12,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,OrgBased_In
15,9,20,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,9,23,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,9,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,9,29,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,9,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,None
15,9,34,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,12,20,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,12,23,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,12,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,12,29,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,12,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,None
15,12,34,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,20,23,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,20,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,20,29,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,20,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,None
15,20,34,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,23,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,23,29,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,23,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,None
15,23,34,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,26,29,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and British dancers and singers . ",None,Live_In
15,26,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",None,Live_In
15,26,34,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc>U.S.</B-Loc> sopranos June Anderson and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,29,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol <I-Peop>Vaness</I-Peop> and British dancers and singers . ",Kill,None
15,29,34,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop>Anderson</I-Peop> and Carol Vaness and <B-Other>British</B-Other> dancers and singers . ",None,None
15,32,34,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop>Vaness</I-Peop> and <B-Other>British</B-Other> dancers and singers . ",None,None
16,0,2,<B-Loc>Bangkok</B-Loc> BANGKOK <I-Org>POST</I-Org> ,OrgBased_In,OrgBased_In
17,9,19,"Sirhan B. Sirhan , who shot Sen. Robert F. <I-Peop>Kennedy</I-Peop> to death 22 years ago , was denied parole <B-Other>Tuesday</B-Other> for the 13th time . ",None,None
18,0,8,"<B-Peop>Vaughan</B-Peop> , a dog musher and Army Air <I-Org>Force</I-Org> officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back . ",Work_For,Work_For
18,0,16,"<B-Peop>Vaughan</B-Peop> , a dog musher and Army Air Force officer , was sent by dogsled in <B-Other>1942</B-Other> to make sure top-secret bombsights on the bombers were destroyed or brought back . ",None,None
18,8,16,"Vaughan , a dog musher and Army Air <I-Org>Force</I-Org> officer , was sent by dogsled in <B-Other>1942</B-Other> to make sure top-secret bombsights on the bombers were destroyed or brought back . ",None,None
19,0,6,"<B-Loc>Belli</B-Loc> 's clients have included Jack <I-Peop>Ruby</I-Peop> , who killed John F. Kennedy assassin Lee Harvey Oswald , and Jim and Tammy Bakker . ",None,None
19,0,12,"<B-Loc>Belli</B-Loc> 's clients have included Jack Ruby , who killed John F. <I-Peop>Kennedy</I-Peop> assassin Lee Harvey Oswald , and Jim and Tammy Bakker . ",None,None
19,0,16,"<B-Loc>Belli</B-Loc> 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey <I-Peop>Oswald</I-Peop> , and Jim and Tammy Bakker . ",None,None
